53400,50417,0.0014050269,0.00010785298680662049,0.0
53500,50441,0.0017924457,0.00010807807459255504,200.0
53600,50465,0.00088091905,0.00010798851073857582,0.0
53700,50489,0.0013814166,0.00010740327581250614,0.0
53800,50513,0.0004852324,0.00010675572143969518,400.0
53900,50537,0.0004317524,0.00010718319209221008,0.0
54000,50561,3.9821076,0.00010715363135375291,100.0
54100,50585,0.00061661104,0.00010670517679445707,0.0
54200,50609,0.0016539453,0.00010643133693591131,0.0
54300,50633,7.9779677,0.00010674349761451397,0.0
54400,50657,0.0007341253,0.0001063044412604982,100.0
54500,50681,0.0006589839,0.00010592438803248494,0.0
54600,50705,0.0006044219,0.0001051194193131449,200.0
54700,50729,0.0004889766,0.00010586695387284493,0.0
54800,50753,0.0020106304,0.00010521397129726263,0.0
54900,50777,0.00047140967,0.00010471675098156202,100.0
55000,50801,0.00050983764,0.0001053469984546728,0.0
55100,50825,3.9815278,0.00010481463616948842,200.0
55200,50849,0.0010894183,0.00010458468657917866,100.0
55300,50873,0.00059113535,0.00010390495677811916,100.0
55400,50897,0.0009171692,0.0001037640639929943,100.0
55500,50921,0.00082694663,0.00010338801575679017,0.0
55600,50945,0.0010118204,0.00010329960096143167,0.0
55700,50969,0.00094430306,0.00010413467898115556,100.0
55800,50993,0.000843627,0.00010353857436569754,0.0
55900,51017,0.0006070237,0.00010311332777495526,0.0
56000,51041,0.00080057216,0.0001026979944578669,0.0
56100,51065,0.0005544878,0.00010234716892044962,0.0
56200,51089,0.0004878869,0.00010300653637893212,0.0
56300,51113,0.0010803132,0.00010279697838646092,0.0
56400,51137,0.0008977809,0.0001023994731103736,0.0
56500,51161,0.0007582346,0.00010165412059213453,0.0
56600,51185,7.982125,0.00010204467510655413,100.0
56700,51209,3.9793398,0.00010149968168871548,0.0
56800,51233,0.00089601846,0.00010099177306942214,100.0
56900,51257,0.00080497825,0.00010149517554693031,0.0
57000,51281,0.00058104127,0.00010136255828408554,0.0
57100,51305,0.0004007707,0.00010173557674712506,0.0
57200,51329,0.00065639324,0.00010104057958438132,0.0
57300,51353,0.0016122409,0.00010047600371742588,200.0
57400,51377,0.00079305755,0.0001001355347049168,0.0
57500,51401,0.00036911317,0.00010029997593172296,0.0
57600,51425,0.0007844624,0.00010005056055306586,100.0
57700,51449,0.00070363225,9.94768892811132e-05,0.0
57800,51473,0.0009339687,9.999697362817049e-05,100.0
57900,51497,0.0005432824,9.97587573896185e-05,0.0
58000,51521,0.0006918469,9.902513471475175e-05,0.0
58100,51545,0.0004855039,9.85638795495624e-05,100.0
58200,51569,0.0005379111,9.940322615916671e-05,0.0
58300,51593,0.00057440944,9.852877351733204e-05,100.0
58400,51617,0.000592101,9.877218717820782e-05,100.0
58500,51641,0.00066600856,9.817876604197609e-05,0.0
58600,51665,0.000802657,9.855067762416369e-05,0.0
58700,51689,0.0011392497,9.817429111383495e-05,0.0
58800,51713,7.976897,9.763616798981223e-05,100.0
58900,51737,0.0013533932,9.787775509289293e-05,0.0
59000,51761,0.0020943852,9.760242724047196e-05,0.0
59100,51785,0.00047106133,9.73389111182289e-05,0.0
59200,51809,7.9807744,9.70178684705338e-05,0.0
59300,51833,0.0010263748,9.761352171283759e-05,0.0
59400,51857,0.0005321739,9.698589346876956e-05,300.0
59500,51881,0.0005636442,9.66192779269023e-05,0.0
59600,51905,0.00066836714,9.705933722210985e-05,200.0
59700,51929,0.0006907826,9.620532350846903e-05,200.0
59800,51953,7.9794674,9.65697375275284e-05,100.0
59900,51977,7.980443,9.648263282561667e-05,0.0
60000,52001,0.0007622759,9.654668846515693e-05,0.0
60100,52025,3.9793437,9.556502185450251e-05,100.0
60200,52049,0.0010796573,9.568360288765867e-05,0.0
60300,52073,0.00096197077,9.53370626961975e-05,300.0
60400,52097,0.0007077272,9.482354573624868e-05,0.0
60500,52121,0.00080444576,9.543057206138982e-05,0.0
60600,52145,0.00048512206,9.495899566559847e-05,0.0
60700,52169,3.976498,9.548805930905566e-05,100.0
60800,52193,0.000825638,9.467884906107666e-05,0.0
60900,52217,0.00078084826,9.430965210928737e-05,200.0
61000,52241,0.00071760593,9.502137530459969e-05,0.0
61100,52265,0.0002688176,9.415731417598509e-05,0.0
61200,52289,0.0008452785,9.446961183850817e-05,100.0
61300,52313,0.0005012021,9.432127667182119e-05,100.0
61400,52337,3.9805143,9.373104066716653e-05,100.0
61500,52361,0.00050268613,9.409928053600345e-05,100.0
61600,52385,0.00062874384,9.371129355842824e-05,100.0
61700,52409,0.0007349707,9.342389262643913e-05,0.0
61800,52433,0.001073091,9.357863372556327e-05,100.0
61900,52457,0.0009063897,9.326444912730235e-05,0.0
62000,52481,0.00047688585,9.302762790703548e-05,100.0
62100,52505,0.0007776628,9.317582976668974e-05,0.0
62200,52529,0.00060122495,9.233855005555629e-05,0.0
62300,52553,0.00060185505,9.244318294631837e-05,0.0
62400,52577,0.0005801625,9.216562326446589e-05,100.0
62500,52601,15.959057,9.22728490347814e-05,0.0
62600,52625,0.0005951111,9.225317887647125e-05,0.0
62700,52649,3.979608,9.213787063678032e-05,0.0
62800,52673,0.000915475,9.16652940824855e-05,200.0
62900,52697,0.0005657261,9.20048685948793e-05,200.0
63000,52721,0.00051877135,9.186100038519573e-05,0.0
63100,52745,0.0005693168,9.15139501844282e-05,100.0
63200,52769,19.939865,9.137976582649951e-05,0.0
63300,52793,0.00042525603,9.078052099575092e-05,100.0
63400,52817,0.0017216438,9.100418855388576e-05,300.0
63500,52841,7.9813647,9.088799918000363e-05,0.0
63600,52865,0.000492394,9.030594046313838e-05,0.0
63700,52889,0.0007711396,9.05654652804529e-05,500.0
63800,52913,0.00072270504,9.014481079781857e-05,0.0
63900,52937,0.000372204,8.999906578419137e-05,0.0
64000,52961,0.00043899298,9.003152148892181e-05,0.0
64100,52985,0.00045514383,8.960152595094542e-05,0.0
64200,53009,0.0004999216,8.946195971114643e-05,0.0
64300,53033,3.9781022,8.933933714151979e-05,0.0
64400,53057,0.0007881312,8.999593838730542e-05,0.0
64500,53081,0.0024438694,8.904585757295506e-05,0.0
64600,53105,0.0006552823,8.962805813866522e-05,200.0
64700,53129,0.0012317788,8.929965218870414e-05,0.0
64800,53153,0.00038124673,8.87365988743158e-05,200.0
64900,53177,0.0013670564,8.849703872812944e-05,300.0
65000,53201,0.0008265253,8.836088943777848e-05,200.0
65100,53225,0.0008093874,8.822273905833003e-05,0.0
65200,53249,0.00056941883,8.867432165893472e-05,0.0
65300,53273,0.0004881232,8.838103372838592e-05,0.0
65400,53297,0.00068800984,8.832647946782849e-05,100.0
65500,53321,0.00071199203,8.825421544725869e-05,0.0
65600,53345,0.00048703005,8.755271057096953e-05,0.0
65700,53369,0.0012017109,8.793765580747799e-05,400.0
65800,53393,3.9795296,8.708268064543582e-05,0.0
65900,53417,7.9817133,8.708257878795663e-05,300.0
66000,53441,0.0023222219,8.757129735745236e-05,100.0
66100,53465,3.9785318,8.732691179720674e-05,0.0
66200,53489,0.00074965955,8.712381223628357e-05,100.0
66300,53513,0.00073626725,8.733431977683902e-05,0.0
66400,53537,3.98095,8.694642040145446e-05,0.0
66500,53561,0.0006791071,8.617902912039361e-05,100.0
66600,53585,0.001092268,8.696460686270358e-05,100.0
66700,53609,0.00075654156,8.628890939449413e-05,200.0
66800,53633,15.952483,8.602561401540698e-05,100.0
66900,53657,3.9816544,8.576218421782712e-05,100.0
67000,53681,7.9780774,8.618010307138329e-05,100.0
67100,53705,3.9777927,8.590503972804405e-05,400.0
67200,53729,0.0013763,8.614622898661442e-05,0.0
67300,53753,0.0007250806,8.613108150103096e-05,0.0
67400,53777,0.00053302455,8.576998153086014e-05,0.0
67500,53801,0.0012729815,8.54497610563827e-05,300.0
67600,53825,3.9801338,8.515661555520447e-05,0.0
67700,53849,0.0009740811,8.526603667198871e-05,100.0
67800,53873,7.9793286,8.501451279245299e-05,100.0
67900,53897,0.0009953104,8.50281711349729e-05,0.0
68000,53921,0.00037523903,8.483962933364115e-05,100.0
68100,53945,0.000715596,8.472226257645604e-05,0.0
68200,53969,0.00055490725,8.44445004417008e-05,0.0
68300,53993,0.0012078994,8.409162245176575e-05,0.0
68400,54017,0.0016021964,8.43791433822539e-05,0.0
68500,54041,7.979222,8.418520476221643e-05,100.0
68600,54065,0.00078433024,8.431053745784177e-05,0.0
68700,54089,0.00041779794,8.407105398790158e-05,0.0
68800,54113,0.0010817754,8.386685754705657e-05,100.0
68900,54137,3.9803283,8.339985428049945e-05,0.0
69000,54161,7.9789762,8.326348824236477e-05,0.0
69100,54185,0.00059520564,8.33831836961578e-05,0.0
69200,54209,0.00053470716,8.32092395184886e-05,100.0
69300,54233,3.9783328,8.333724444474123e-05,0.0
69400,54257,0.00049533864,8.296266975033055e-05,100.0
69500,54281,0.00074420334,8.315869554445223e-05,100.0
69600,54305,7.9624376,8.271187699576032e-05,0.0
69700,54329,0.00052025536,8.273346172599394e-05,0.0
69800,54353,0.0005333137,8.277131805150527e-05,0.0
69900,54377,0.00061165204,8.222468714033879e-05,0.0
70000,54401,0.0012935194,8.231661880515183e-05,0.0
70100,54425,0.00048268682,8.214425126125779e-05,0.0
70200,54449,0.0013712132,8.19594277769937e-05,200.0
70300,54473,0.0006815751,8.172747174071477e-05,0.0
70400,54497,0.0008435464,8.198522421282514e-05,0.0
70500,54521,0.0003743971,8.177241108053538e-05,200.0
70600,54545,0.0004233206,8.150877439403007e-05,0.0
70700,54569,0.0010054036,8.148696241258472e-05,0.0
70800,54593,0.0005582473,8.205938766462948e-05,0.0
70900,54617,3.980759,8.100786760868267e-05,400.0
71000,54641,0.00087903236,8.104130051217084e-05,200.0
71100,54665,0.0011564662,8.104563853451057e-05,200.0
71200,54689,0.00059658417,8.084011353884662e-05,200.0
71300,54713,0.0003994379,8.096046706617435e-05,200.0
71400,54737,0.000638669,8.08580053333947e-05,0.0
71500,54761,0.0007862584,8.043394407377561e-05,300.0
71600,54785,0.0008923073,8.074441872872225e-05,0.0
71700,54809,0.00051453634,8.066453946210602e-05,0.0
71800,54833,0.0010943151,8.044612886990128e-05,300.0
71900,54857,0.0009672673,8.022910959342356e-05,0.0
72000,54881,0.00058586325,8.020542152267781e-05,0.0
72100,54905,0.000921991,7.983218938996154e-05,0.0
72200,54929,0.0004388436,8.006241849981853e-05,0.0
72300,54953,3.9801605,7.975963351262766e-05,100.0
72400,54977,7.9798527,7.999539408568552e-05,0.0
72500,55001,3.978177,7.955345863334312e-05,0.0
72600,55025,0.00045256387,7.965323436531236e-05,0.0
72700,55049,7.979202,7.92782106556289e-05,100.0
72800,55073,0.0006497085,7.955232594409917e-05,0.0
72900,55097,0.0007863331,7.900315815261629e-05,100.0
73000,55121,0.0004296742,7.894958584770813e-05,0.0
73100,55145,15.962179,7.885455735989676e-05,200.0
73200,55169,0.00053516374,7.898817263988165e-05,100.0
73300,55193,0.000707539,7.844382925074441e-05,100.0
73400,55217,0.0005848626,7.861125735954667e-05,0.0
73500,55241,0.00039785117,7.843866075001853e-05,0.0
73600,55265,3.9807203,7.803611159586414e-05,100.0
73700,55289,0.0005441941,7.793022813372593e-05,300.0
73800,55313,0.0013261995,7.79214192107689e-05,100.0
73900,55337,0.0013090366,7.783822873437081e-05,100.0
74000,55361,0.00049622287,7.824707708168707e-05,100.0
74100,55385,0.0005722203,7.776241057828358e-05,200.0
74200,55409,0.00081467314,7.767871266864907e-05,100.0
74300,55433,0.0011162173,7.763751278496383e-05,0.0
74400,55457,0.00048824493,7.750818521460894e-05,100.0
74500,55481,0.0008223584,7.698663444278539e-05,0.0
74600,55505,0.00095636095,7.74156883599863e-05,0.0
74700,55529,7.979793,7.676018866854597e-05,0.0
74800,55553,0.00040193097,7.707003880531032e-05,100.0
74900,55577,0.0005627881,7.721457908570592e-05,100.0
75000,55601,7.9782233,7.692475752397017e-05,200.0
75100,55625,0.0007350646,7.656269653010001e-05,100.0
75200,55649,0.0005621281,7.700159835118569e-05,0.0
75300,55673,0.00039860155,7.626851937042511e-05,500.0
75400,55697,0.00024647656,7.605999193144768e-05,100.0
75500,55721,0.00052681373,7.617971364275908e-05,300.0
75600,55745,0.00047436994,7.63609053698555e-05,100.0
75700,55769,0.000955869,7.586876662656849e-05,100.0
75800,55793,7.978398,7.624611036504454e-05,100.0
75900,55817,0.0011898604,7.597037429455216e-05,0.0
76000,55841,7.9779987,7.583398504627315e-05,0.0
76100,55865,3.979812,7.614767702215802e-05,0.0
76200,55889,0.00073978736,7.552718676275279e-05,200.0
76300,55913,0.0004988805,7.542762517477724e-05,100.0
76400,55937,0.0007114721,7.575395099830133e-05,0.0
76500,55961,0.0012453916,7.546682314344811e-05,100.0
76600,55985,0.00042897373,7.510246234399519e-05,0.0
76700,56009,0.00063277624,7.527867332861302e-05,200.0
76800,56033,0.00071279914,7.482312669858386e-05,100.0
76900,56057,0.00065375713,7.506255285769117e-05,0.0
77000,56081,0.00061591604,7.497544647060667e-05,0.0
77100,56105,0.0018969828,7.474793065799809e-05,100.0
77200,56129,0.00035562157,7.481183699774905e-05,0.0
77300,56153,0.00091680477,7.442309144931908e-05,0.0
77400,56177,0.00058273715,7.438742432750993e-05,0.0
77500,56201,0.00037735997,7.439281156607659e-05,0.0
77600,56225,0.0003429436,7.401111162442485e-05,500.0
77700,56249,0.0008170868,7.391837597754956e-05,0.0
77800,56273,0.0005257415,7.434574897942233e-05,0.0
77900,56297,0.001403054,7.403456285700038e-05,0.0
78000,56321,0.0008954374,7.369977086049169e-05,0.0
78100,56345,0.00050286227,7.356116805586437e-05,0.0
78200,56369,7.9806395,7.363885087535032e-05,0.0
78300,56393,0.00035429548,7.349396258827512e-05,0.0
78400,56417,0.0007878652,7.330490937800142e-05,0.0
78500,56441,0.00043170195,7.375736061090792e-05,0.0
78600,56465,0.0004615637,7.304256839336971e-05,100.0
78700,56489,0.0011522946,7.376659759979368e-05,0.0
78800,56513,0.0007609774,7.299588275849376e-05,500.0
78900,56537,0.0007588476,7.325702414310144e-05,0.0
79000,56561,0.0005950771,7.290475555369196e-05,0.0
79100,56585,0.00088366703,7.271891186214165e-05,0.0
79200,56609,0.00072910264,7.291599604903697e-05,0.0
79300,56633,0.00036744084,7.242695855555612e-05,0.0
79400,56657,0.0006092681,7.233574072362217e-05,0.0
79500,56681,0.0006350976,7.255441631600436e-05,100.0
79600,56705,0.00077377143,7.244337210769696e-05,0.0
79700,56729,0.00064355804,7.240368220240556e-05,0.0
79800,56753,0.0005306541,7.245526797004731e-05,0.0
79900,56777,7.9796104,7.212768304685722e-05,0.0
80000,56801,0.0008156419,7.212564800724838e-05,0.0
80100,56825,0.00093626603,7.184864249550714e-05,200.0
80200,56849,0.0013107574,7.214106949856876e-05,0.0
80300,56873,0.00040613845,7.194706570006425e-05,0.0
80400,56897,0.0014043332,7.178216814677303e-05,0.0
80500,56921,0.0002991752,7.173440800279152e-05,300.0
80600,56945,0.0004987419,7.156152445788873e-05,200.0
80700,56969,0.00044999272,7.138251004926853e-05,0.0
80800,56993,0.000585298,7.162268536843613e-05,100.0
80900,57017,0.0007369566,7.122467412907051e-05,0.0
81000,57041,0.0004987602,7.090688658587161e-05,200.0
81100,57065,0.0013242238,7.096886282940329e-05,0.0
81200,57089,0.0010074424,7.093622416722013e-05,200.0
81300,57113,7.9786396,7.07154476186578e-05,100.0
81400,57137,0.00050403574,7.119592497112278e-05,0.0
81500,57161,0.0003371149,7.126370777669816e-05,300.0
81600,57185,0.0004894974,7.059055168951212e-05,0.0
81700,57209,7.980492,7.031697078388039e-05,0.0
81800,57233,0.0005185157,7.015192447754775e-05,100.0
81900,57257,0.0008461629,7.088227493806108e-05,100.0
82000,57281,0.00063715485,7.068588099887318e-05,0.0
82100,57305,0.0016068507,6.995685521870403e-05,500.0
82200,57329,0.0004938086,7.007058112278935e-05,300.0
82300,57353,0.0007394029,7.022499755767984e-05,0.0
82400,57377,0.00051689835,7.010535000468792e-05,0.0
82500,57401,0.0004583725,6.994893728208936e-05,200.0
82600,57425,0.00036976355,6.961675564570494e-05,0.0
82700,57449,7.980492,7.016900512543233e-05,100.0
82800,57473,11.959018,6.953538996940742e-05,0.0
82900,57497,0.000816126,6.92817589077877e-05,0.0
83000,57521,0.0016347371,6.948978604663385e-05,300.0
83100,57545,0.0006929832,6.956819918859632e-05,0.0
83200,57569,0.00029834418,6.935968358292538e-05,0.0
83300,57593,0.0007173793,6.933969280294681e-05,100.0
83400,57617,0.00051480293,6.892228170995105e-05,0.0
83500,57641,0.00063118385,6.894415796167195e-05,0.0
83600,57665,0.00056599686,6.933512103937263e-05,0.0
83700,57689,0.0007003162,6.861956766374673e-05,0.0
83800,57713,15.958776,6.853768273813366e-05,400.0
83900,57737,0.0009896866,6.85762456902027e-05,200.0
84000,57761,0.00043992742,6.866155764757297e-05,300.0
84100,57785,0.0009550043,6.875371684997608e-05,0.0
84200,57809,0.00039596704,6.840893682201025e-05,100.0
84300,57833,0.0018174967,6.827778800625107e-05,0.0
84400,57857,0.0006429169,6.845350200217169e-05,200.0
84500,57881,0.00044584234,6.842965767919522e-05,100.0
84600,57905,0.00082004716,6.831508426687667e-05,0.0
84700,57929,0.0015737424,6.767206552659782e-05,300.0
84800,57953,0.0005738292,6.762944404706743e-05,0.0
84900,57977,0.0006099084,6.770382469166263e-05,0.0
85000,58001,0.0005719125,6.818621766333487e-05,200.0
85100,58025,0.00054826966,6.786703753538443e-05,0.0
85200,58049,0.00057576766,6.741147668375118e-05,0.0
85300,58073,0.0004117742,6.760463032266285e-05,0.0
85400,58097,0.00079725817,6.718060056235971e-05,100.0
85500,58121,0.0005289061,6.717494518661522e-05,0.0
85600,58145,0.0005465488,6.727211583181716e-05,0.0
85700,58169,0.00055578543,6.708871140408159e-05,200.0
85800,58193,0.0013489695,6.733501255856075e-05,600.0
85900,58217,0.0028068554,6.75376325274841e-05,0.0
86000,58241,0.00060348125,6.676459497259569e-05,200.0
86100,58265,7.981018,6.682490218349861e-05,200.0
86200,58289,0.0005846879,6.67958573719071e-05,0.0
86300,58313,0.0011031594,6.676008760568425e-05,100.0
86400,58337,0.00032351248,6.70334673355993e-05,0.0
86500,58361,0.00043082394,6.693795870626538e-05,0.0
86600,58385,0.00071265094,6.656025806823627e-05,0.0
86700,58409,0.00039656155,6.628203161201692e-05,0.0
86800,58433,0.00045251037,6.6397793048954e-05,100.0
86900,58457,0.000244413,6.6467572530022e-05,0.0
87000,58481,3.9813995,6.633347976668626e-05,0.0
87100,58505,0.0009211666,6.614019878804051e-05,0.0
87200,58529,0.00052066793,6.592977412625665e-05,300.0
87300,58553,0.000800239,6.600416721665891e-05,100.0
87400,58577,0.00051329174,6.623307034479024e-05,0.0
87500,58601,0.00075612613,6.599079478870739e-05,100.0
87600,58625,0.00069078873,6.607424909902132e-05,0.0
87700,58649,0.00026778452,6.581368814373064e-05,0.0
